206477	78	119631138	24.08	0	12.43	1.03
206478	32	44196299	27.97	0	8.98	11.62
206478	38	52870245	23.22	1	15.45	7.48
206478	109	146649693	23.43	0	16.32	3.10
206484	119	114936319	41.13	0	11.42	1.90
206512	613	799433753	24.82	0	8.80	19.00
204113	374	566021588	29.49	0	12.01	15.15
207099	876	1166503673	45.32	0	5.99	10.76
204113	291	434392258	28.04	1	18.82	7.25
207214	90	120158051	21.36	0	1.20	1.94
207214	153	230613843	22.74	0	5.70	17.65
207222	224	206167802	39.04	0	15.82	6.48
204114	339	371666638	26.51	0	17.69	14.31
207477	416	660802038	20.04	0	8.26	1.92
207477	542	844032052	110.13	1	17.39	7.58
207487	329	541553709	47.80	0	11.65	15.93
204250	238	302432932	23.23	0	16.45	12.20
206512	842	1047716307	28.09	0	12.29	5.43
206513	263	245525107	112.44	1	9.23	7.89
206542	825	1136621273	28.99	0	4.56	14.47
207488	384	458637939	28.68	1	11.01	12.72
207488	399	473916737	20.83	0	14.45	11.85
207491	85	91861769	52.57	0	13.51	14.70
207515	438	694049164	30.28	0	8.43	11.47
207515	482	761095311	36.70	0	13.59	2.39
207515	535	838184146	45.68	1	13.95	19.00
204250	527	699688949	21.14	0	9.87	15.96
204250	403	543005398	33.04	0	15.57	19.32
207889	137	153536791	24.94	0	5.46	12.10
207889	464	490163780	30.46	0	14.29	16.00
207905	321	465201117	22.80	0	9.82	11.34
207905	398	582234152	35.71	1	15.88	9.66
207905	1604	1900398532	20.12	0	17.65	14.62
207920	424	641160464	30.56	0	7.63	9.91
207922	12	11612381	22.35	0	11.45	12.78
207922	197	221399703	31.35	0	4.36	6.98
208339	292	402062507	20.63	1	1.62	3.51
208341	346	397489555	73.64	1	16.59	5.48
208353	61	79481313	23.03	0	3.66	1.36
208353	199	245029241	22.73	0	5.93	14.10
208357	199	209585018	20.77	0	8.53	4.96
206542	703	1010301737	24.59	0	6.70	9.99
208487	296	488318160	25.77	1	12.26	13.38
208509	78	6844730	22.14	1	18.21	15.29
208686	371	572976603	21.88	0	5.57	6.27
208686	126	148155469	24.48	0	2.32	12.37
203894	217	231972086	36.93	0	7.52	16.92
204553	76	66573381	22.79	1	8.88	17.72
204554	424	329495536	23.53	0	6.23	9.32
204563	234	293353426	44.02	1	19.24	1.67
204564	201	234348348	27.90	1	10.97	14.87
204564	698	762775231	31.73	0	12.88	14.94
203894	615	690388356	47.43	0	0.80	12.16
204576	105	143160178	36.74	1	17.78	1.87
204577	612	736841508	42.03	1	16.60	19.47
204599	150	193116028	35.74	0	7.38	15.10
204599	132	158531148	21.98	0	8.00	3.29
204601	851	964804901	26.29	0	6.43	0.76
205158	183	238769463	23.65	0	10.65	2.91
206596	571	632257649	20.18	0	18.39	7.21
206596	757	816395922	20.88	1	11.68	11.26
206598	476	390520569	28.65	0	19.85	4.98
205193	245	341441185	21.16	0	4.45	3.44
205193	408	579773742	29.62	0	3.59	7.41
205236	123	186755186	28.82	1	16.19	2.69
205236	149	221491961	36.95	1	15.49	6.51
205238	372	399288662	29.02	0	12.03	10.90
205238	348	373974818	30.41	1	8.49	4.98
205311	211	226528228	36.64	1	15.36	0.33
205311	713	723299376	20.90	0	4.71	19.83
205519	214	258539058	52.82	1	7.72	5.64
205617	283	307592597	21.59	0	6.85	5.53
205666	253	396614935	25.09	1	12.21	15.96
205667	483	519906944	31.32	1	1.12	2.63
205667	727	755834951	28.58	0	7.90	2.08
205683	101	90053373	26.85	0	17.14	18.05
205718	523	848861342	26.19	0	16.96	7.38
203912	329	390087664	45.47	1	4.26	15.38
205781	350	499026655	120.80	1	3.40	13.31
205833	240	342305225	23.22	0	8.50	11.68
205921	106	171318383	108.47	1	5.53	19.73
206066	94	56012450	23.78	0	19.08	9.79
206102	239	338116335	31.39	1	3.60	8.24
206187	147	147138141	21.20	1	6.37	8.71
206187	502	745789513	27.57	1	17.52	9.61
206208	141	152813438	31.98	1	19.18	9.82
206210	429	383918784	21.65	1	14.55	10.29
206210	459	407468035	24.21	0	7.55	16.35
206210	362	328955104	26.42	0	16.79	19.40
206243	615	903312076	22.58	0	10.33	12.03
206245	46	52135548	26.45	0	13.49	5.39
206245	34	37699150	22.82	0	15.15	10.98
206246	183	190592176	56.26	1	10.97	3.21
206246	721	661078926	24.84	0	4.58	2.09
206246	1130	949339029	109.46	1	5.61	17.34
206246	1142	957388520	20.14	0	17.09	1.51
206303	62	78795556	29.90	0	11.37	12.80
206304	10	9504486	38.23	0	7.05	14.58
206331	220	295992421	22.27	0	12.17	18.26
206401	138	169281110	24.47	0	4.43	18.58
206401	280	426020337	30.58	0	3.98	8.22
206446	350	508938582	25.79	1	12.92	3.79
206448	7	7021870	20.57	0	12.88	15.57
203987	279	329188504	20.23	0	5.17	6.05
206448	1048	896015686	35.12	0	14.81	13.70
206466	386	650758847	33.83	1	6.86	18.00
206745	466	514396512	30.83	1	1.72	9.15
206745	1468	1400795049	23.71	1	10.99	5.24
206745	1721	1569251033	24.00	1	15.58	19.96
204101	67	111386169	25.56	0	13.37	0.63
206866	162	170982960	21.62	0	12.35	0.10
206869	346	344018525	24.69	0	8.52	13.59
206940	132	184109541	38.82	1	17.48	10.29
206940	835	983756980	38.09	0	4.75	13.26
